id,cltv
118834,74292.94
118835,11517.943
118836,45160.39
118837,67731.11
118838,113408.48
118839,95314.64
118840,98324.914
118841,90954.67
118842,146363.8
118843,165167.69
118844,79799.9
118845,26463.865
118846,81280.164
118847,94626.125
118848,92121.61
118849,89241.83
118850,74744.25
118851,44911.145
118852,33782.266
118853,48999.055
118854,119740.91
118855,56774.715
118856,81862.98
118857,85582.87
118858,60195.004
118859,66584.49
118860,115857.164
118861,47687.984
118862,147219.45
118863,83314.72
118864,123310.27
118865,87993.66
118866,153507.95
118867,44248.94
118868,92217.27
118869,152142.34
118870,65271.863
118871,93815.484
118872,71423.805
118873,34380.33
118874,87842.72
118875,93021.57
118876,54665.707
118877,81495.23
118878,53455.152
118879,118722.77
118880,68330.51
118881,112658.85
118882,48084.016
118883,67160.91
118884,101857.15
118885,87360.31
118886,97136.625
118887,100871.71
118888,29180.496
118889,77777.27
118890,82984.17
118891,109578.445
118892,28014.953
118893,143358.95
118894,60278.168
118895,75375.8
118896,106360.445
118897,102283.61
118898,55894.855
118899,72832.73
118900,121829.87
118901,87133.055
118902,51471.61
118903,101607.5
118904,79114.07
118905,93387.93
118906,49425.656
118907,90420.18
118908,76773.586
118909,79270.32
118910,33496.277
118911,90435.37
118912,122508.234
118913,91570.45
118914,55735.465
118915,80116.66
118916,117186.445
118917,37626.992
118918,104099.8
118919,69504.05
118920,132214.31
118921,46063.395
118922,127362.71
118923,71455.03
118924,49800.11
118925,79268.5
118926,89801.92
118927,87885.9
118928,113313.68
118929,51397.605
118930,90954.83
118931,152154.31
118932,86962.62
118933,94813.54
118934,54024.03
118935,94988.09
118936,26369.22
118937,102073.414
118938,85970.03
118939,52918.28
118940,115110.6
118941,99065.97
118942,126816.22
118943,43338.188
118944,172842.73
118945,26844.785
118946,46086.758
118947,49581.562
118948,81638.53
118949,92846.45
118950,89335.66
118951,82396.49
118952,83452.914
118953,24329.623
118954,88664.85
118955,34569.598
118956,58979.85
118957,46363.027
118958,97395.914
118959,37860.773
118960,43682.703
118961,69101.01
118962,38585.77
118963,61690.742
118964,104772.78
118965,106726.87
118966,82689.164
118967,66293.19
118968,75694.5
118969,136530.48
118970,95958.31
118971,79806.86
118972,109014.75
118973,115750.53
118974,103950.85
118975,75060.41
118976,49422.96
118977,52441.043
118978,99604.05
118979,51550.258
118980,70245.86
118981,78811.72
118982,80399.72
118983,82812.97
118984,107086.27
118985,162509.86
118986,75234.35
118987,61365.93
118988,103836.375
118989,66655.48
118990,83201.05
118991,110562.18
118992,47925.25
118993,95376.35
118994,104791.08
118995,74985.6
118996,86413.32
118997,58822.098
118998,111919.77
118999,34139.508
119000,151880.02
119001,70905.57
119002,62742.293
119003,122069.914
119004,93452.27
119005,110025.016
119006,128634.92
119007,81639.59
119008,30667.111
119009,45794.95
119010,92592.57
119011,65055.266
119012,79170.11
119013,87664.47
119014,94497.86
119015,161143.81
119016,131243.78
119017,86084.195
119018,146883.77
119019,72700.83
119020,121124.45
119021,92419.97
119022,32342.252
119023,36738.188
119024,114063.445
119025,114996.68
119026,62149.387
119027,71028.586
119028,52967.22
119029,105053.77
119030,108338.71
119031,43029.184
119032,112870.07
119033,33226.63
119034,56172.312
119035,14830.094
119036,149373.72
119037,71866.76
119038,67795.19
119039,149278.14
119040,81717.02
119041,173982.56
119042,69013.03
119043,80841.24
119044,71994.82
119045,81403.59
119046,79522.69
119047,42418.484
119048,17835.152
119049,70016.86
119050,80830.78
119051,80782.836
119052,65385.08
119053,100527.53
119054,97223.695
119055,46706.84
119056,85995.984
119057,28461.035
119058,64849.87
119059,92362.33
119060,50149.04
119061,82210.48
119062,23140.332
119063,89974.7
119064,27260.29
119065,91356.96
119066,84448.6
119067,44872.31
119068,159512.4
119069,149354.05
119070,150051.55
119071,48391.95
119072,104010.77
119073,69427.8
119074,102233.26
119075,69192.27
119076,62585.93
119077,76666.23
119078,128958.445
119079,127850.63
119080,129270.07
119081,112765.805
119082,143688.08
119083,95823.17
119084,141787.8
119085,178481.56
119086,75757.03
119087,79953.16
119088,31900.82
119089,19958.79
119090,80151.2
119091,105069.55
119092,62858.49
119093,64391.266
119094,64784.273
119095,147857.19
119096,57981.445
119097,48436.242
119098,86541.25
119099,125967.04
119100,85307.305
119101,73238.15
119102,113650.3
119103,47214.574
119104,115733.28
119105,189622.7
119106,41169.26
119107,59674.418
119108,31199.225
119109,135108.88
119110,72562.305
119111,86807.18
119112,83484.52
119113,85104.766
119114,91613.28
119115,144448.52
119116,58409.543
119117,112176.305
119118,104747.03
119119,47084.508
119120,135623.27
119121,44753.82
119122,47300.598
119123,75879.33
119124,48987.82
119125,42478.69
119126,155118.17
119127,105281.516
119128,110338.79
119129,81036.24
119130,106062.02
119131,119818.875
119132,139903.88
119133,79234.93
119134,119453.31
119135,123503.77
119136,174929.86
119137,48582.77
119138,76734.76
119139,90425.18
119140,46867.13
119141,87309.734
119142,79180.4
119143,118563.086
119144,66737.84
119145,63510.03
119146,100588.77
119147,37382.05
119148,180057.75
119149,10497.683
119150,63356.39
119151,97220.055
119152,88143.14
119153,85689.11
119154,108642.914
119155,92465.23
119156,76755.69
119157,129076.44
119158,107115.64
119159,14591.216
119160,68294.67
119161,87500.24
119162,55912.36
119163,58172.703
119164,95800.7
119165,103343.55
119166,63348.14
119167,100444.32
119168,48147.805
119169,103746.97
119170,43009.176
119171,185648.52
119172,75728.29
119173,108523.91
119174,113337.54
119175,46390.21
119176,38539.08
119177,139167.58
119178,137255.8
119179,142801.05
119180,90696.7
119181,78450.44
119182,101026.99
119183,101042.1
119184,49870.754
119185,56616.76
119186,137750.48
119187,94607.305
119188,99442.9
119189,74237.29
119190,110278
119191,77594.516
119192,107461.32
119193,74514.67
119194,47687.984
119195,60572.285
119196,121115.73
119197,100873.97
119198,52195.637
119199,54731.453
119200,100194.03
119201,121419.445
119202,45811.05
119203,80940.59
119204,88801.44
119205,92597.055
119206,69090.21
119207,84382.12
119208,87512.35
119209,99522.69
119210,50079.426
119211,66628.83
119212,88553.81
119213,108811.84
119214,140868.39
119215,72667.59
119216,87704.414
119217,116848.19
119218,45017.74
119219,22821.26
119220,110136.28
119221,56000.676
119222,46460.86
119223,14925.801
119224,86498.24
119225,51084.07
119226,91899.086
119227,98283.75
119228,81740.78
119229,94661.516
119230,27336.2
119231,96649.26
119232,131097.61
119233,61699.9
119234,67856.1
119235,80907.555
119236,48270.945
119237,90576.914
119238,158871.98
119239,80306.6
119240,50652.89
119241,74066.89
119242,77743.55
119243,145473.86
119244,80065.25
119245,64267.004
119246,68185.51
119247,123405.68
119248,126575.1
119249,73401.33
119250,27980.473
119251,76317.125
119252,39220.113
119253,98588.195
119254,50641.64
119255,89221.12
119256,141341.08
119257,40778.477
119258,66866.78
119259,62171.6
119260,101980.58
119261,79897.39
119262,116588.04
119263,-15558.383
119264,110321.67
119265,52175.598
119266,38958.344
119267,119361.734
119268,49087.105
119269,78649.37
119270,45965.836
119271,95772.695
119272,43876.71
119273,99879.5
119274,79238.805
119275,40357.89
119276,89514.39
119277,176777.1
119278,84538.83
119279,92270.484
119280,92617.02
119281,48569.918
119282,92191.375
119283,75779.195
119284,109861.97
119285,89908.03
119286,77298.84
119287,63981.25
119288,89440.06
119289,45293.82
119290,65012.332
119291,127625.23
119292,177518.16
119293,48117.7
119294,52125.27
119295,96057.18
119296,101350.336
119297,84813.25
119298,129418.5
119299,111852.38
119300,112392.29
119301,78831.56
119302,71624.55
119303,99824.81
119304,48946.367
119305,92362.33
119306,40767.055
119307,125064.8
119308,131586.23
119309,126144.72
119310,41169.26
119311,149571.12
119312,102294.81
119313,108898.266
119314,95709.484
119315,147504.06
119316,77.301575
119317,47978.664
119318,41201.375
119319,53147.617
119320,113010.26
119321,58207.703
119322,116764.53
119323,48180.445
119324,33558.797
119325,121623.12
119326,67953.34
119327,111174
119328,144500.3
119329,147139.03
119330,81558.62
119331,42675.004
119332,108508.586
119333,124095.74
119334,21193.059
119335,82754.36
119336,111402.69
119337,52970.574
119338,48882.63
119339,106870.08
119340,111660.38
119341,78077.38
119342,111876.04
119343,77975.555
119344,81753.31
119345,80952.53
119346,45665.082
119347,50595.688
119348,96387.23
119349,174620.39
119350,106526.06
119351,60703.3
119352,160828.34
119353,66071.05
119354,7068.173
119355,122901.48
119356,109426.47
119357,84811.88
119358,68893.84
119359,119004.36
119360,53850.867
119361,98336.79
119362,82521.414
119363,30733.975
119364,91362.24
119365,127290.734
119366,40908.77
119367,82520.5
119368,90240.74
119369,89926.28
119370,162482.2
119371,83871.57
119372,51859.145
119373,76233.77
119374,36235.484
119375,108430.63
119376,132902.08
119377,76442.36
119378,77865.03
119379,49175.49
119380,133220.81
119381,119115.52
119382,79865.17
119383,46224.555
119384,154740.88
119385,62976.555
119386,90898.305
119387,96819.414
119388,48964.625
119389,110554.16
119390,96255.01
119391,61315.164
119392,84723.35
119393,111683.18
119394,25900.758
119395,43446.305
119396,43005.195
119397,116997.66
119398,47739.336
119399,113358.266
119400,102686.97
119401,87298.875
119402,99167.336
119403,85581.125
119404,82779.88
119405,51686.84
119406,62831.63
119407,91477.65
119408,44615.914
119409,64290.36
119410,87170.18
119411,46107.363
119412,86107.164
119413,110320.445
119414,92936.47
119415,81462.195
119416,145588.55
119417,46109.043
119418,118791.06
119419,119258.72
119420,118698.23
119421,140957.61
119422,53674.54
119423,91338.695
119424,123184.46
119425,97048.65
119426,126392.7
119427,88766.42
119428,60545.42
119429,73208.19
119430,63883.727
119431,61579.62
119432,114257.445
119433,45184.215
119434,80369.89
119435,59190.98
119436,49063
119437,46629.234
119438,70416.44
119439,131031.68
119440,62475.95
119441,90644.836
119442,77121.87
119443,76969.23
119444,58452.43
119445,16400.652
119446,134272.77
119447,81630.67
119448,113623.73
119449,24176.332
119450,58595.746
119451,62030.285
119452,67177.63
119453,63564.355
119454,82779.88
119455,48364.258
119456,42747.47
119457,5084.4287
119458,93143.195
119459,108007.61
119460,59763.008
119461,96056.02
119462,135483.42
119463,31369.678
119464,91803.65
119465,106234.27
119466,111768.555
119467,50702.98
119468,50152.52
119469,129884.67
119470,119456.695
119471,67794.43
119472,58689.355
119473,158530.78
119474,78551.47
119475,168090.9
119476,81392.99
119477,77132.41
119478,75022.75
119479,93800.81
119480,47814.906
119481,66407.4
119482,45349.46
119483,107872.86
119484,41196.1
119485,65652.17
119486,123775.75
119487,120641.93
119488,86839.06
119489,88234.42
119490,70878.92
119491,58967.44
119492,46109.043
119493,104008.78
119494,47427.125
119495,81224.24
119496,112072.43
119497,145047.7
119498,130704.74
119499,30440.479
119500,85834.26
119501,134097.67
119502,117476.82
119503,38825.727
119504,98651.26
119505,115864.26
119506,58170.49
119507,36452.094
119508,91475.98
119509,161335.6
119510,49693.67
119511,61711.676
119512,72221.73
119513,55983.72
119514,54007.832
119515,93993.33
119516,159141.33
119517,72427.42
119518,84073.375
119519,90163.3
119520,83276.62
119521,51166.332
119522,68182.24
119523,103071.02
119524,44751.19
119525,36615.105
119526,114326.445
119527,51086.473
119528,50471.64
119529,127108.97
119530,111118.48
119531,93450.36
119532,85426.27
119533,51313.305
119534,131745.86
119535,88484.77
119536,102709.75
119537,157604.31
119538,79664.664
119539,69778.03
119540,98209.46
119541,64757.42
119542,107297.266
119543,61327.1
119544,70665.195
119545,89168.984
119546,81449.555
119547,82317.164
119548,81650.92
119549,43141.883
119550,67451.13
119551,84463.75
119552,90658.61
119553,96238.02
119554,71600.75
119555,50652.285
119556,118165.46
119557,126300
119558,102874.73
119559,84852.27
119560,83285.89
119561,68385.414
119562,32806.812
119563,49235.035
119564,50022.37
119565,55062.46
119566,39897.145
119567,66737.84
119568,46808.316
119569,175642.14
119570,63572.04
119571,70367.62
119572,96742.914
119573,109710.05
119574,42605.273
119575,32102.396
119576,80213.19
119577,54545.008
119578,89993.79
119579,157232.31
119580,116829.46
119581,97860.72
119582,44818.883
119583,40907.5
119584,57947.305
119585,95093.66
119586,97027.2
119587,67989.56
119588,76455.15
119589,89411.23
119590,95026.11
119591,83539.42
119592,138568.8
119593,76027.99
119594,60894.477
119595,20269.047
119596,82408.06
119597,44587.34
119598,162542.73
119599,69916.47
119600,82183.79
119601,88521.69
119602,126615.17
119603,104451.79
119604,91586.71
119605,47959.734
119606,121552.77
119607,27136.201
119608,130090
119609,122174.57
119610,61626.645
119611,72424.84
119612,58538.156
119613,19205.111
119614,51550.848
119615,139757.89
119616,133500.66
119617,10834.278
119618,107899.34
119619,48387.27
119620,137692.44
119621,26602.62
119622,64205.727
119623,95962.25
119624,136413.81
119625,83408.76
119626,63218.652
119627,94857.91
119628,48389.227
119629,100490.16
119630,62312.92
119631,89788.18
119632,49626.965
119633,61657.43
119634,85581.8
119635,114564.66
119636,74385.95
119637,68816.19
119638,46427.723
119639,94014.49
119640,48117.7
119641,82764.42
119642,39765.297
119643,145239.44
119644,113064.35
119645,108181.695
119646,57850.51
119647,77580.3
119648,94091.65
119649,109825.35
119650,45742.55
119651,66761.12
119652,80309.15
119653,68515.69
119654,166567.03
119655,149534.19
119656,76174.87
119657,39789.66
119658,118217.38
119659,36163.64
119660,86700.74
119661,100501.32
119662,53379.727
119663,111286.766
119664,82717.47
119665,32491.885
119666,48243.297
119667,62001.457
119668,100320.734
119669,49093.254
119670,33686.793
119671,100165.66
119672,111760.055
119673,50269.1
119674,96673.57
119675,48945.047
119676,39240.973
119677,131504.61
119678,93816.81
119679,91279.27
119680,81812.1
119681,19753.215
119682,112127.45
119683,103945.72
119684,95369.67
119685,73008.05
119686,45450.816
119687,35378.92
119688,35250.6
119689,42869.02
119690,106980.24
119691,58505.66
119692,-15870.446
119693,69140.02
119694,50574.293
119695,75569.24
119696,83777.26
119697,73912.32
119698,28589.314
119699,89221.12
119700,85748.805
119701,118529.42
119702,47646.793
119703,97036.055
119704,119307.805
119705,95804.74
119706,18744.656
119707,174545.61
119708,92264.234
119709,106480.99
119710,69032.72
119711,52210.688
119712,62413.395
119713,114222.59
119714,111773.734
119715,43158.902
119716,103854.92
119717,34590.062
119718,77476.14
119719,61944.465
119720,35994.246
119721,84431.91
119722,28188.646
119723,47869.965
119724,84113.12
119725,75762.42
119726,92965.26
119727,83169.88
119728,109813.72
119729,88164.805
119730,166877.67
119731,32664.213
119732,93978.49
119733,98955.586
119734,54101.29
119735,119545.56
119736,25957.346
119737,46009.496
119738,105213.016
119739,45060.047
119740,50996.496
119741,69964.234
119742,31318.758
119743,44653.92
119744,89324.305
119745,41545.82
119746,99329.68
119747,66960.82
119748,56695.227
119749,80021.42
119750,126113.22
119751,76332.72
119752,104197.75
119753,30461.367
119754,86214.91
119755,132859.17
119756,107154.67
119757,83372.58
119758,105498.6
119759,109191.66
119760,63978.125
119761,44246.914
119762,121837.766
119763,69621.83
119764,134997.42
119765,48567.97
119766,98635.91
119767,129346.91
119768,68734.18
119769,49817.777
119770,71766.37
119771,108699.79
119772,89098.5
119773,62267.242
119774,95186.53
119775,68922.32
119776,42405.04
119777,46398.23
119778,105172.305
119779,100383.31
119780,86138.15
119781,77594.516
119782,85468.03
119783,49425.71
119784,137018.89
119785,58404.88
119786,16813.758
119787,106251.13
119788,74764.516
119789,112010.57
119790,83915.64
119791,42871.523
119792,83201.05
119793,98156.375
119794,40394.36
119795,47454.59
119796,124638.17
119797,122906.82
119798,93746.125
119799,58348.418
119800,84236.41
119801,93028.06
119802,136613.47
119803,156788.8
119804,64800.574
119805,79296.88
119806,77873.6
119807,62140.824
119808,48387.383
119809,65091.027
119810,121781.39
119811,93819.08
119812,132703.06
119813,131453.67
119814,57311.57
119815,84901.02
119816,40081.45
119817,71469.39
119818,77617.96
119819,136822.78
119820,95217.33
119821,58786.707
119822,97743.47
119823,82463.96
119824,89618.7
119825,73807.14
119826,72833.66
119827,86569.484
119828,74904.08
119829,7719.577
119830,149008.14
119831,148791.78
119832,44279.6
119833,95645.13
119834,77186.41
119835,53594.58
119836,54346.523
119837,17411.621
119838,112452.68
119839,105203.89
119840,72578.49
119841,74100.18
119842,78903.69
119843,75693.945
119844,66007.445
119845,94740.62
119846,106437.7
119847,137391.4
119848,84004.92
119849,44281.062
119850,63491.51
119851,63490.895
119852,88220.46
119853,124057.805
119854,24875.615
119855,44271.43
119856,103834.984
119857,75238.39
119858,98717.53
119859,92799.02
119860,102902.984
119861,83699.33
119862,93261.76
119863,53455.652
119864,86198.24
119865,49882.727
119866,114949.24
119867,75568.73
119868,123948.414
119869,48817.16
119870,84037.016
119871,129278.93
119872,26949.432
119873,59143.684
119874,31109.643
119875,104822.445
119876,81632.52
119877,69753.19
119878,98450.52
119879,87123.336
119880,111350.95
119881,92222.875
119882,72834.08
119883,35320.71
119884,87563.55
119885,59735.516
119886,-16956.967
119887,131474.92
119888,50035.27
119889,45671.47
119890,101944.81
119891,55815.094
119892,100658.75
119893,62521.16
119894,116773.43
119895,165270.14
119896,85768.67
119897,134527.66
119898,91436.83
119899,41725.137
119900,131485.02
119901,110278
119902,56037.49
119903,13075.175
119904,71124.43
119905,108580.7
119906,51128.027
119907,48152.043
119908,70111.11
119909,90994.22
119910,74884.7
119911,99676.44
119912,100396.664
119913,145757.56
119914,47167.59
119915,101096.85
119916,141108.88
119917,155278.97
119918,46984.496
119919,45667.973
119920,55967.895
119921,103431.66
119922,64127.266
119923,103292.84
119924,46653.496
119925,75409.75
119926,27922.213
119927,53147.617
119928,101123.31
119929,85426.27
119930,42687.25
119931,81632.414
119932,84832.836
119933,48553.734
119934,116136.336
119935,59736.094
119936,23726.906
119937,46181.44
119938,146933.8
119939,86291.22
119940,76381.19
119941,68732.62
119942,107014.61
119943,101868.836
119944,75926.29
119945,77717.87
119946,107544.77
119947,20657.215
119948,47152.457
119949,45210.22
119950,84548.17
119951,92720.445
119952,25749.998
119953,144440.83
119954,37125.41
119955,94022.49
119956,136953.61
119957,145262.72
119958,36678.31
119959,73512.17
119960,83055.32
119961,100233.58
119962,116980.31
119963,78884.234
119964,122308.8
119965,86975.03
119966,69316.38
119967,50478.734
119968,111724.97
119969,46694.074
119970,91539.664
119971,49893.88
119972,96396.266
119973,71518.95
119974,82844.02
119975,106150.766
119976,83452.914
119977,84373.87
119978,72542.65
119979,51322.21
119980,158052.69
119981,98325.86
119982,73823.43
119983,76631.02
119984,110325.125
119985,73538.13
119986,118496.586
119987,195310.42
119988,55428.445
119989,123267.14
119990,90431.84
119991,82355.48
119992,80516.055
119993,80993.27
119994,47950.97
119995,66152.13
119996,75963.766
119997,69639.336
119998,59527.16
119999,110085.01
120000,56965.07
120001,33395.516
120002,98870.414
120003,102220.875
120004,103954.64
120005,71709.27
120006,40751.816
120007,135049.17
120008,95363.31
120009,86981.734
120010,41308.926
120011,80370.625
120012,49614.316
120013,52210.688
120014,109216.445
120015,86956.07
120016,135061.97
120017,89114.1
120018,76582.54
120019,49626.965
120020,109504.89
120021,63588.61
120022,71887.54
120023,108343.43
120024,68520.34
120025,63575.66
120026,107422.6
120027,19198.684
120028,31557.164
120029,68303.01
120030,47687.984
120031,44456.633
120032,11134.079
120033,-512.58124
120034,68704.82
120035,44981.117
120036,49397.03
120037,91066.76
120038,10254.534
120039,71433.99
120040,85103.766
120041,137385.73
120042,82052.3
120043,82297.266
120044,96228.984
120045,109392.96
120046,98670.66
120047,81377
120048,54099.098
120049,73594.914
120050,114217.29
120051,85336.51
120052,33199.28
120053,108405.8
120054,81133.15
120055,87578.88
120056,44561.938
120057,93746.13
120058,110708.7
120059,107440.7
120060,54269.01
120061,67811.586
120062,100761.06
120063,62342.27
120064,71378.2
120065,128327.43
120066,78458.586
120067,92303.14
120068,68073.234
120069,93381.43
120070,-4436.6284
120071,85912.33
120072,82779.88
120073,93955.81
120074,124448.96
120075,77123.02
120076,142080.08
120077,73241.625
120078,74758.1
120079,21025.014
120080,78095.8
120081,28917.58
120082,124596.87
120083,83773.35
120084,25501.809
120085,110628.61
120086,101309.66
120087,130012.22
120088,44823.184
120089,101155.99
120090,54359.64
120091,93822.195
120092,76316.19
120093,161969.56
120094,44503.348
120095,171364.98
120096,106405.14
120097,84979.28
120098,101748.19
120099,109307.43
120100,34050.79
120101,111057.15
120102,81294.6
120103,101170.375
120104,76596.91
120105,76639.98
120106,38636.406
120107,57248.27
120108,60050.125
120109,71915.28
120110,47647.39
120111,56845.82
120112,62920.125
120113,179946.58
120114,64041.125
120115,75617.664
120116,85809.34
120117,67667.13
120118,38195.465
120119,57862.098
120120,92923.14
120121,69156.55
120122,66178.086
120123,111155.516
120124,86663.195
120125,90679.42
120126,92270.484
120127,67560.484
120128,147399
120129,99914.266
120130,87725.02
120131,59862.418
120132,44872.31
120133,117313.81
120134,89652.81
120135,120859.88
120136,118146.57
120137,100452.1
120138,47292.953
120139,118962.43
120140,93623.875
120141,83209.95
120142,96168.43
120143,85175.99
120144,110387.88
120145,75389.71
120146,67322.2
120147,60516.035
120148,36555.14
120149,110164.23
120150,151586.28
120151,90958.99
120152,148999.9
120153,93204.33
120154,81113.195
120155,19114.854
120156,29586.969
120157,64108.812
120158,82445.055
120159,147603.27
120160,86073.58
120161,95423.625
120162,96356.37
120163,-8080.503
120164,61124.016
120165,125427.04
120166,88139.63
120167,78652.81
120168,109893.44
120169,89114.1
120170,88738.42
120171,78915.8
120172,169815.02
120173,117552.27
120174,44483.375
120175,58860.617
120176,33673.504
120177,91142.14
120178,91591.984
120179,84208.48
120180,69027.78
120181,114606.7
120182,121195.39
120183,61552.508
120184,118351.875
120185,31518.746
120186,93646.74
120187,102778.91
120188,82849.86
120189,93021.3
120190,80026.305
120191,17552.857
120192,103826.31
120193,66197.42
120194,111848.336
120195,165033.36
120196,91923.38
120197,32083.807
120198,82695.6
120199,111231.016
120200,95044.055
120201,88939.69
120202,73811.23
120203,97143.23
120204,127896.62
120205,32092.225
120206,28736.893
120207,142855.25
120208,56604.133
120209,61029.547
120210,88407.88
120211,13840.773
120212,129769.734
120213,84373.87
120214,42308.04
120215,93834.55
120216,33866.77
120217,78365.02
120218,43724.14
120219,175443.31
120220,47366.117
120221,119058.83
120222,36629.92
120223,136950.84
120224,101918.47
120225,55093.055
120226,69357.016
120227,44115.555
120228,91183.74
120229,45832.496
120230,146604.95
120231,93379.875
120232,38918.418
120233,43571.68
120234,84715.414
120235,24632.564
120236,179179.03
120237,47149.65
120238,121022.31
120239,42753.188
120240,47045.55
120241,36451.85
120242,129496.1
120243,70007.984
120244,141237.86
120245,71132.16
120246,60634.44
120247,61922.305
120248,104178.27
120249,35974.043
120250,46056
120251,68946.06
120252,89035.71
120253,44493.227
120254,96733.78
120255,94208.64
120256,182696.42
120257,50837.746
120258,48073.902
120259,103978.29
120260,117425.25
120261,20735.979
120262,193428.45
120263,69587.57
120264,86926.14
120265,44501.23
120266,111021.016
120267,156553.47
120268,45508.78
120269,86341.49
120270,53569.77
120271,58159.83
120272,36280.28
120273,119285.234
120274,124669.26
120275,36185.996
120276,78792.77
120277,63351.98
120278,18844.291
120279,67919.94
120280,69221.24
120281,83055.32
120282,165586.17
120283,49896.24
120284,110897.2
120285,58663.773
120286,46367.547
120287,85520.625
120288,95176.82
120289,45345.023
120290,85305.734
120291,76715.055
120292,65081.535
120293,128227.914
120294,52771.402
120295,154109.89
120296,136830.34
120297,52554.33
120298,140909.7
120299,4597.575
120300,99513.445
120301,175113.17
120302,59508.117
120303,103068.23
120304,50547.34
120305,135910.53
120306,139531.12
120307,40765.26
120308,95804.85
120309,141959.1
120310,72473.89
120311,112037.414
120312,65466.773
120313,54519.73
120314,20029.709
120315,3837.24
120316,108861.41
120317,83891.7
120318,61791.83
120319,89787.586
120320,71225.055
120321,156301.14
120322,152381.23
120323,203624.55
120324,77045.8
120325,129270.74
120326,89447.39
120327,64171.574
120328,66426.945
120329,37626.72
120330,39090.277
120331,101399.05
120332,92993.68
120333,46526.375
120334,136351.67
120335,103185.164
120336,45811.05
120337,43988.945
120338,72731.94
120339,85150.76
120340,109511.24
120341,91654.984
120342,46470.656
120343,114633.27
120344,182066.3
120345,93282.81
120346,110687.945
120347,81978.56
120348,51294.293
120349,127307.94
120350,73042.6
120351,177181.06
120352,92303.84
120353,39651.74
120354,100006.05
120355,97486.28
120356,112930.805
120357,87289.61
120358,87124.86
120359,70502.55
120360,126713.73
120361,76133.07
120362,162322.22
120363,88667.82
120364,62347.316
120365,49831.418
120366,106499.25
120367,100372.58
120368,85184.805
120369,43661.277
120370,89582.7
120371,67153.78
120372,36189.27
120373,-3542.3738
120374,54642.418
120375,47993.66
120376,58798.69
120377,160357.56
120378,153904.77
120379,134210.53
120380,12109.327
120381,47284.645
120382,155434.83
120383,112533.96
120384,82009.42
120385,111208.58
120386,30811.527
120387,44174.645
120388,157140.72
120389,95649.734
120390,64916.02
120391,46367.547
120392,62732.18
120393,94955.266
120394,105930.27
120395,86025.11
120396,120352.6
120397,119832.25
120398,111760.055
120399,93685.375
120400,108252.95
120401,138159.03
120402,130286.766
120403,56204.594
120404,86800.51
120405,113536.88
120406,64561.65
120407,140559.5
120408,91697.77
120409,111780.18
120410,95207
120411,94459.33
120412,24523.822
120413,83812.29
120414,153679.53
120415,46691.3
120416,71159.76
120417,88054.305
120418,84036.71
120419,47765.57
120420,50274.074
120421,28337.81
120422,78335.33
120423,104394.86
120424,88574.44
120425,71085.195
120426,44894.547
120427,126916.914
120428,118165.46
120429,89949.55
120430,50656.234
120431,82754.36
120432,89153.03
120433,61313.375
120434,86192.93
120435,68708.87
120436,91906.38
120437,47489.086
120438,29748.467
120439,68920.8
120440,47879.086
120441,90253.26
120442,52832.77
120443,81468.95
120444,101587.266
120445,24635.914
120446,96395.164
120447,121439.82
120448,54974.58
120449,102128.39
120450,50883.71
120451,150531.3
120452,158233.42
120453,86114.49
120454,115731.4
120455,49743.79
120456,67502.57
120457,65383.176
120458,45090.324
120459,47282.773
120460,69968.17
120461,39537.39
120462,63601.883
120463,71674.8
120464,72235.44
120465,27151.283
120466,86563.9
120467,51632.1
120468,74681.12
120469,136430.84
120470,45586.82
120471,140666.73
120472,110375.43
120473,113194.305
120474,71167.336
120475,109479.766
120476,33827.445
120477,91709.16
120478,86398.664
120479,111310.734
120480,73822.984
120481,6512.954
120482,66507.29
120483,172420.78
120484,30680.506
120485,49473.363
120486,55851.75
120487,63592.613
120488,90676.38
120489,160297.31
120490,96335.44
120491,77701.51
120492,70355.12
120493,96098.875
120494,42869.02
120495,82490.57
120496,85176.47
120497,90149.04
120498,130626.32
120499,79349.44
120500,143314.67
120501,77056.83
120502,72803.57
120503,69473.77
120504,29844.07
120505,109440.58
120506,47233.92
120507,114617.27
120508,74114.91
120509,93234.28
120510,126062.16
120511,174419.83
120512,69644.055
120513,83931.87
120514,98373.586
120515,124678.055
120516,49743.67
120517,112437.33
120518,137133.08
120519,99735.97
120520,121069.19
120521,104478.48
120522,117968.42
120523,103682.67
120524,146262.45
120525,113005.08
120526,43803.227
120527,102366.805
120528,46499.92
120529,99514.21
120530,33047.9
120531,109398.68
120532,15207.83
120533,96694.05
120534,106118.8
120535,123444.4
120536,94873.16
120537,109054
120538,116339.555
120539,98257.11
120540,24390.771
120541,94661.29
120542,102006.09
120543,88866.14
120544,17376.295
120545,118194.56
120546,99568.61
120547,21721.37
120548,154211.48
120549,96556.66
120550,65295.535
120551,77284.42
120552,75758.95
120553,105707.4
120554,84425.37
120555,110401.086
120556,118681.67
120557,82457.234
120558,52783.473
120559,28356.885
120560,141849.4
120561,91097.32
120562,51052.832
120563,134292.66
120564,102585.52
120565,82954.055
120566,97284.77
120567,68010.23
120568,102974.3
120569,82548.34
120570,101683.77
120571,68517.67
120572,44344.195
120573,54840.67
120574,84982.82
120575,77469.33
120576,92551.38
120577,40901.02
120578,96022.01
120579,29336.729
120580,119940.37
120581,77793.98
120582,64764.215
120583,83104.66
